order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
133,17,batch-maxtp-direct,batch,maxtp,direct,24,24,63.5,399,495.4,2.91,70.7,429.8,0.906,"{""anrg-6"": 237.0, ""anrg-8"": 341.0, ""anrg-1"": 295.0, ""anrg-7"": 200.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""b"": ""anrg-7"", ""a"": ""anrg-1"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
134,17,batch-heft-direct,batch,heft,direct,24,24,47.5,49,633.7,2.27,99.9,576.2,1.372,"{""anrg-6"": 436.0, ""anrg-7"": 383.0, ""anrg-8"": 98.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j2"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
135,17,iso-olb-direct,iso,olb,direct,1,1,57,,,,,,,"{""anrg-9"": 17.0, ""anrg-6"": 4.0, ""anrg-4"": 16.0, ""anrg-5"": 5.0, ""anrg-1"": 12.0, ""anrg-8"": 8.0, ""anrg-3"": 14.0}",3bc7273936b041ddf6e56de78420e4d43df738493c11a14e8183feaa57bc451d,,"{""source"": ""anrg-9"", ""a"": ""anrg-6"", ""b"": ""anrg-4"", ""sink"": ""anrg-5"", ""c"": ""anrg-1"", ""j2"": ""anrg-8"", ""j1"": ""anrg-3""}","{""anrg-9"": [""source""], ""anrg-6"": [""a""], ""anrg-4"": [""b""], ""anrg-1"": [""c""], ""anrg-3"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-8"": 40000000, ""anrg-3->anrg-5"": 10000000, ""anrg-4->anrg-3"": 20000000, ""anrg-4->anrg-8"": 2000000, ""anrg-6->anrg-3"": 5000000, ""anrg-8->anrg-5"": 10000000, ""anrg-9->anrg-6"": 1000000, ""anrg-9->anrg-4"": 20000000, ""anrg-9->anrg-1"": 60000000}",0,81000000,True,,True,True,,20260828,4
136,17,batch-olb-direct,batch,olb,direct,24,24,56.5,57,527.3,2.73,80.4,480.4,0.663,"{""anrg-1"": 300.0, ""anrg-6"": 96.0, ""anrg-5"": 101.0, ""anrg-4"": 385.0, ""anrg-3"": 336.0, ""anrg-9"": 401.0, ""anrg-8"": 184.0}",3bc7273936b041ddf6e56de78420e4d43df738493c11a14e8183feaa57bc451d,,"{""j1"": ""anrg-3"", ""source"": ""anrg-9"", ""a"": ""anrg-6"", ""c"": ""anrg-1"", ""j2"": ""anrg-8"", ""b"": ""anrg-4"", ""sink"": ""anrg-5""}","{""anrg-9"": [""source""], ""anrg-6"": [""a""], ""anrg-4"": [""b""], ""anrg-1"": [""c""], ""anrg-3"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 960000000, ""anrg-3->anrg-5"": 240000000, ""anrg-4->anrg-8"": 48000000, ""anrg-4->anrg-3"": 480000000, ""anrg-6->anrg-3"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-6"": 24000000, ""anrg-9->anrg-4"": 480000000, ""anrg-9->anrg-1"": 1440000000}",0,1944000000,True,,True,True,,20260828,4
137,18,iso-maxtp-direct,iso,maxtp,direct,1,1,30,,,,,,,"{""anrg-8"": 14.0, ""anrg-7"": 9.0, ""anrg-6"": 9.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
138,18,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
139,18,batch-maxtp-direct,batch,maxtp,direct,24,24,64.0,444,494.9,2.91,73.6,470.0,0.903,"{""anrg-6"": 240.0, ""anrg-1"": 293.0, ""anrg-7"": 195.0, ""anrg-8"": 329.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""b"": ""anrg-7"", ""a"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
140,18,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7"", ""b"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
141,18,batch-heft-direct,batch,heft,direct,24,24,48.5,50,636.5,2.26,62.2,599.8,1.375,"{""anrg-8"": 97.0, ""anrg-7"": 381.0, ""anrg-6"": 438.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
142,18,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 14.0, ""anrg-6"": 11.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
143,18,batch-olb-direct,batch,olb,direct,24,24,66.0,777,873.6,1.65,70.8,801.1,0.625,"{""anrg-9"": 769.0, ""anrg-7"": 161.0, ""anrg-6"": 196.0, ""anrg-5"": 343.0, ""anrg-1"": 115.0, ""anrg-8"": 178.0, ""anrg-3"": 98.0}",0bc15df616f837ed20f23029f8032a8d2c14e9525442a280e37b938951fbecac,,"{""b"": ""anrg-6"", ""j2"": ""anrg-8"", ""j1"": ""anrg-5"", ""source"": ""anrg-1"", ""a"": ""anrg-9"", ""c"": ""anrg-7"", ""sink"": ""anrg-3""}","{""anrg-1"": [""source""], ""anrg-6"": [""b""], ""anrg-7"": [""c""], ""anrg-8"": [""j2""], ""anrg-9"": [""a""], ""anrg-5"": [""j1""], ""anrg-3"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-9"": 24000000, ""anrg-1->anrg-6"": 480000000, ""anrg-1->anrg-7"": 1440000000, ""anrg-5->anrg-3"": 240000000, ""anrg-6->anrg-8"": 48000000, ""anrg-6->anrg-5"": 480000000, ""anrg-7->anrg-8"": 960000000, ""anrg-8->anrg-3"": 240000000, ""anrg-9->anrg-5"": 120000000}",24000000,120000000,True,,True,True,,20260828,3
144,18,iso-olb-direct,iso,olb,direct,1,1,59,,,,,,,"{""anrg-1"": 5.0, ""anrg-9"": 32.0, ""anrg-3"": 4.0, ""anrg-6"": 9.0, ""anrg-7"": 6.0, ""anrg-8"": 7.0, ""anrg-5"": 14.0}",0bc15df616f837ed20f23029f8032a8d2c14e9525442a280e37b938951fbecac,,"{""source"": ""anrg-1"", ""a"": ""anrg-9"", ""sink"": ""anrg-3"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j2"": ""anrg-8"", ""j1"": ""anrg-5""}","{""anrg-1"": [""source""], ""anrg-9"": [""a""], ""anrg-6"": [""b""], ""anrg-7"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""j1""], ""anrg-3"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-9"": 1000000, ""anrg-1->anrg-6"": 20000000, ""anrg-1->anrg-7"": 60000000, ""anrg-5->anrg-3"": 10000000, ""anrg-6->anrg-8"": 2000000, ""anrg-6->anrg-5"": 20000000, ""anrg-7->anrg-8"": 40000000, ""anrg-8->anrg-3"": 10000000, ""anrg-9->anrg-5"": 5000000}",1000000,5000000,True,,True,True,,20260828,3
145,19,batch-olb-direct,batch,olb,direct,24,24,130.0,1479,1645.3,0.88,135.3,1507.9,0.684,"{""anrg-9"": 1545.0, ""anrg-8"": 157.0, ""anrg-7"": 170.0, ""anrg-6"": 48.0, ""anrg-4"": 193.0, ""anrg-5"": 129.0, ""anrg-3"": 341.0}",7fe3a4ac4c89458ed4ca7d69888fd785e0c9a46eaf0437d1cac9d4ee381232d6,,"{""b"": ""anrg-9"", ""a"": ""anrg-4"", ""j2"": ""anrg-3"", ""sink"": ""anrg-6"", ""source"": ""anrg-5"", ""j1"": ""anrg-7"", ""c"": ""anrg-8""}","{""anrg-5"": [""source""], ""anrg-4"": [""a""], ""anrg-8"": [""c""], ""anrg-9"": [""b""], ""anrg-3"": [""j2""], ""anrg-7"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-3->anrg-6"": 240000000, ""anrg-4->anrg-7"": 120000000, ""anrg-5->anrg-4"": 24000000, ""anrg-5->anrg-9"": 480000000, ""anrg-5->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 240000000, ""anrg-8->anrg-3"": 960000000, ""anrg-9->anrg-3"": 48000000, ""anrg-9->anrg-7"": 480000000}",480000000,528000000,True,,True,True,,20260828,5
146,19,iso-olb-direct,iso,olb,direct,1,1,94,,,,,,,"{""anrg-4"": 8.0, ""anrg-9"": 65.0, ""anrg-8"": 7.0, ""anrg-5"": 6.0, ""anrg-7"": 7.0, ""anrg-3"": 14.0, ""anrg-6"": 2.0}",7fe3a4ac4c89458ed4ca7d69888fd785e0c9a46eaf0437d1cac9d4ee381232d6,,"{""a"": ""anrg-4"", ""b"": ""anrg-9"", ""c"": ""anrg-8"", ""source"": ""anrg-5"", ""j1"": ""anrg-7"", ""j2"": ""anrg-3"", ""sink"": ""anrg-6""}","{""anrg-5"": [""source""], ""anrg-4"": [""a""], ""anrg-9"": [""b""], ""anrg-8"": [""c""], ""anrg-7"": [""j1""], ""anrg-3"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-3->anrg-6"": 10000000, ""anrg-4->anrg-7"": 5000000, ""anrg-5->anrg-4"": 1000000, ""anrg-5->anrg-9"": 20000000, ""anrg-5->anrg-8"": 60000000, ""anrg-7->anrg-6"": 10000000, ""anrg-8->anrg-3"": 40000000, ""anrg-9->anrg-3"": 2000000, ""anrg-9->anrg-7"": 20000000}",20000000,22000000,True,,True,True,,20260828,5
147,19,batch-heft-direct,batch,heft,direct,24,24,48.0,49,633.1,2.27,76.1,575.8,1.361,"{""anrg-7"": 379.0, ""anrg-6"": 437.0, ""anrg-8"": 105.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
148,19,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
149,19,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j2"": ""anrg-6"", ""a"": ""anrg-1"", ""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""source"": ""anrg-6"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
150,19,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-7"": 17.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
151,19,batch-maxtp-direct,batch,maxtp,direct,24,24,63.0,434,496.6,2.9,79.4,469.6,0.905,"{""anrg-6"": 234.0, ""anrg-1"": 292.0, ""anrg-8"": 336.0, ""anrg-7"": 199.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""b"": ""anrg-7"", ""a"": ""anrg-1"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
152,19,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-6"": 10.0, ""anrg-8"": 14.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
153,20,batch-maxtp-direct,batch,maxtp,direct,24,24,62.5,399,495.6,2.91,83.4,406.3,0.906,"{""anrg-1"": 291.0, ""anrg-8"": 336.0, ""anrg-7"": 196.0, ""anrg-6"": 236.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
154,20,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 17.0, ""anrg-8"": 5.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
155,20,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
156,20,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-6"": 9.0, ""anrg-8"": 14.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""b"": ""anrg-7""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
157,20,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-7"": 8.0, ""anrg-8"": 15.0, ""anrg-6"": 9.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""b"": ""anrg-7"", ""j1"": ""anrg-8"", ""c"": ""anrg-8"", ""source"": ""anrg-6"", ""sink"": ""anrg-1"", ""a"": ""anrg-1"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
158,20,batch-heft-direct,batch,heft,direct,24,24,48.0,50,635.6,2.27,60.1,598.8,1.363,"{""anrg-8"": 103.0, ""anrg-6"": 433.0, ""anrg-7"": 381.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""a"": ""anrg-8"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
